Empties,FileID,PosFile,Result,Nodes,Time,NPS,WorkerUtilization,Subtasks,RootSplits,MidSpawns,DynamicParams,EarlySpawns,LocalHeapFill,Status
20,0,test_positions/empties_20_id_000.pos,UNKNOWN,0,0,0,0,0,0,0,0,0,0,CRASHED
20,1,test_positions/empties_20_id_001.pos,WIN,3755,0.083,45394,166.6,0,16,00,00,460,460,SOLVED
20,2,test_positions/empties_20_id_002.pos,UNKNOWN,0,0,0,0,0,0,0,0,0,0,CRASHED
20,3,test_positions/empties_20_id_003.pos,UNKNOWN,0,0,0,0,0,0,0,0,0,0,CRASHED
20,4,test_positions/empties_20_id_004.pos,UNKNOWN,0,0,0,0,0,0,0,0,0,0,CRASHED
21,0,test_positions/empties_21_id_000.pos,UNKNOWN,0,0,0,44.5,0,10,00,00,308,308,UNKNOWN
21,1,test_positions/empties_21_id_001.pos,UNKNOWN,0,0,0,0,0,0,0,0,0,0,CRASHED
21,2,test_positions/empties_21_id_002.pos,UNKNOWN,0,0,0,54.6,0,11,00,00,388,388,UNKNOWN
21,3,test_positions/empties_21_id_003.pos,UNKNOWN,0,0,0,0,0,0,0,0,0,0,CRASHED
21,4,test_positions/empties_21_id_004.pos,UNKNOWN,0,0,0,0,0,0,0,0,0,0,CRASHED
