Empties,FileID,PosFile,Result,Nodes,Time,NPS,WorkerUtilization,Subtasks,RootSplits,MidSpawns,DynamicParams,EarlySpawns,LocalHeapFill,Status
15,0,test_positions/empties_15_id_000.pos,,,,,,,,,,,,UNKNOWN
15,1,test_positions/empties_15_id_001.pos,,,,,,,,,,,,UNKNOWN
15,2,test_positions/empties_15_id_002.pos,,,,,,,,,,,,UNKNOWN
16,0,test_positions/empties_16_id_000.pos,,,,,,,,,,,,UNKNOWN
16,1,test_positions/empties_16_id_001.pos,,,,,,,,,,,,UNKNOWN
16,2,test_positions/empties_16_id_002.pos,,,,,,,,,,,,UNKNOWN
17,0,test_positions/empties_17_id_000.pos,,,,,,,,,,,,UNKNOWN
17,1,test_positions/empties_17_id_001.pos,,,,,,,,,,,,UNKNOWN
17,2,test_positions/empties_17_id_002.pos,,,,,,,,,,,,UNKNOWN
18,0,test_positions/empties_18_id_000.pos,,,,,,,,,,,,UNKNOWN
18,1,test_positions/empties_18_id_001.pos,,,,,,,,,,,,TIMEOUT
18,2,test_positions/empties_18_id_002.pos,,,,,,,,,,,,UNKNOWN
19,0,test_positions/empties_19_id_000.pos,,,,,,,,,,,,UNKNOWN
19,1,test_positions/empties_19_id_001.pos,,,,,,,,,,,,UNKNOWN
19,2,test_positions/empties_19_id_002.pos,,,,,,,,,,,,TIMEOUT
20,0,test_positions/empties_20_id_000.pos,,,,,,,,,,,,TIMEOUT
20,1,test_positions/empties_20_id_001.pos,,,,,,,,,,,,TIMEOUT
20,2,test_positions/empties_20_id_002.pos,,,,,,,,,,,,TIMEOUT
